2020-09-26 14:10:06,923, INFO, test_homepage, Entering LED string
2020-09-26 14:10:07,004, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 14:10:11,723, INFO, test_homepage, setting the color temp from the options
2020-09-26 14:10:15,324, INFO, test_homepage, click on the commercial tag
2020-09-26 14:25:38,635, INFO, test_homepage, Entering LED string
2020-09-26 14:25:39,017, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 14:25:45,859, INFO, test_homepage, setting the color temp from the options
2020-09-26 14:25:50,842, INFO, test_homepage, click on the commercial tag
2020-09-26 14:40:16,794, INFO, test_homepage, Entering LED string
2020-09-26 14:40:17,232, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 14:40:23,298, INFO, test_homepage, setting the color temp from the options
2020-09-26 14:40:31,554, INFO, test_homepage, click on the commercial tag
2020-09-26 14:47:31,063, INFO, test_homepage, Entering LED string
2020-09-26 14:47:32,766, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 14:47:45,329, INFO, test_homepage, setting the color temp from the options
2020-09-26 14:47:58,339, INFO, test_homepage, click on the commercial tag
2020-09-26 14:58:21,612, INFO, test_homepage, Entering LED string
2020-09-26 14:58:24,088, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 14:58:47,529, INFO, test_homepage, setting the color temp from the options
2020-09-26 14:58:50,965, INFO, test_homepage, click on the commercial tag
2020-09-26 15:01:23,021, INFO, test_homepage, Entering LED string
2020-09-26 15:01:24,876, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:01:58,008, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:02:05,246, INFO, test_homepage, click on the commercial tag
2020-09-26 15:04:42,982, INFO, test_homepage, Entering LED string
2020-09-26 15:04:43,096, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:04:54,493, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:05:00,357, INFO, test_homepage, click on the commercial tag
2020-09-26 15:10:57,819, INFO, test_homepage, Entering LED string
2020-09-26 15:10:58,320, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:11:14,565, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:11:27,091, INFO, test_homepage, click on the commercial tag
2020-09-26 15:14:16,541, INFO, test_homepage, Entering LED string
2020-09-26 15:14:16,682, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:14:28,834, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:14:42,849, INFO, test_homepage, click on the commercial tag
2020-09-26 15:18:06,224, INFO, test_homepage, Entering LED string
2020-09-26 15:18:06,395, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:18:13,273, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:18:19,506, INFO, test_homepage, click on the commercial tag
2020-09-26 15:22:59,232, INFO, test_homepage, Entering LED string
2020-09-26 15:22:59,508, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:23:13,805, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:23:19,681, INFO, test_homepage, click on the commercial tag
2020-09-26 15:38:34,163, INFO, test_homepage, Entering LED string
2020-09-26 15:38:34,616, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:38:49,977, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:38:59,100, INFO, test_homepage, click on the commercial tag
2020-09-26 15:48:32,072, INFO, test_homepage, Entering LED string
2020-09-26 15:48:32,253, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:48:45,441, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:48:54,441, INFO, test_homepage, click on the commercial tag
2020-09-26 15:50:52,634, INFO, test_homepage, Entering LED string
2020-09-26 15:50:54,836, INFO, test_homepage, waiting to appear the search suggestions
2020-09-26 15:51:14,301, INFO, test_homepage, setting the color temp from the options
2020-09-26 15:51:27,217, INFO, test_homepage, click on the commercial tag
2020-09-27 14:10:29,302, INFO, test_homepage, Entering LED string
2020-09-27 14:10:29,379, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:10:34,917, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:11:08,107, INFO, test_homepage, Entering LED string
2020-09-27 14:11:08,184, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:11:13,554, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:11:16,963, INFO, test_homepage, click on the commercial tag
2020-09-27 14:28:54,593, INFO, test_homepage, Entering LED string
2020-09-27 14:28:54,651, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:28:59,672, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:29:03,013, INFO, test_homepage, click on the commercial tag
2020-09-27 14:31:03,213, INFO, test_homepage, Entering LED string
2020-09-27 14:31:03,283, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:31:09,182, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:31:13,933, INFO, test_homepage, click on the commercial tag
2020-09-27 14:44:29,776, INFO, test_homepage, Entering LED string
2020-09-27 14:44:29,856, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:44:35,566, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:44:39,049, INFO, test_homepage, click on the commercial tag
2020-09-27 14:44:46,371, INFO, test_homepage, entering wrap into search option
2020-09-27 14:47:43,643, INFO, test_homepage, Entering LED string
2020-09-27 14:47:43,711, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:47:49,544, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:47:53,154, INFO, test_homepage, click on the commercial tag
2020-09-27 14:48:00,697, INFO, test_homepage, entering wrap into search option
2020-09-27 14:49:23,908, INFO, test_homepage, Entering LED string
2020-09-27 14:49:23,978, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:49:29,255, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:49:32,293, INFO, test_homepage, click on the commercial tag
2020-09-27 14:49:39,476, INFO, test_homepage, entering wrap into search option
2020-09-27 14:51:22,414, INFO, test_homepage, Entering LED string
2020-09-27 14:51:22,502, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:51:28,332, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:51:33,544, INFO, test_homepage, click on the commercial tag
2020-09-27 14:51:41,004, INFO, test_homepage, entering wrap into search option
2020-09-27 14:53:05,597, INFO, test_homepage, Entering LED string
2020-09-27 14:53:05,669, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:53:11,770, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:53:15,639, INFO, test_homepage, click on the commercial tag
2020-09-27 14:53:22,929, INFO, test_homepage, entering wrap into search option
2020-09-27 14:54:25,278, INFO, test_homepage, Added commercial light to the cart
2020-09-27 14:56:38,015, INFO, test_homepage, Entering LED string
2020-09-27 14:56:38,117, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 14:56:43,584, INFO, test_homepage, setting the color temp from the options
2020-09-27 14:56:47,232, INFO, test_homepage, click on the commercial tag
2020-09-27 14:56:54,042, INFO, test_homepage, entering wrap into search option
2020-09-27 14:57:02,835, INFO, test_homepage, Added commercial light to the cart
2020-09-27 14:59:37,580, INFO, test_homepage, Entering LED string
2020-09-27 14:59:37,615, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 15:00:40,941, INFO, test_homepage, Entering LED string
2020-09-27 15:00:41,033, INFO, test_homepage, waiting to appear the search suggestions
2020-09-27 15:00:47,548, INFO, test_homepage, setting the color temp from the options
2020-09-27 15:00:51,562, INFO, test_homepage, click on the commercial tag
2020-09-27 15:00:59,087, INFO, test_homepage, entering wrap into search option
2020-09-27 15:01:10,445, INFO, test_homepage, Added commercial light to the cart
2020-09-28 11:37:06,480, INFO, test_homepage, Entering LED string
2020-09-28 11:37:06,583, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 11:37:12,885, INFO, test_homepage, setting the color temp from the options
2020-09-28 11:37:19,200, INFO, test_homepage, click on the commercial tag
2020-09-28 11:37:27,542, INFO, test_homepage, entering wrap into search option
2020-09-28 11:37:40,423, INFO, test_homepage, Added commercial light to the cart
2020-09-28 11:40:10,394, INFO, test_homepage, Entering LED string
2020-09-28 11:40:10,537, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 11:40:17,621, INFO, test_homepage, setting the color temp from the options
2020-09-28 11:40:23,314, INFO, test_homepage, click on the commercial tag
2020-09-28 11:40:31,035, INFO, test_homepage, entering wrap into search option
2020-09-28 11:40:43,463, INFO, test_homepage, Added commercial light to the cart
2020-09-28 11:41:46,570, INFO, test_homepage, Entering LED string
2020-09-28 11:41:46,701, INFO, test_homepage, waiting to appear the search suggestions
2020-09-28 11:41:52,345, INFO, test_homepage, setting the color temp from the options
2020-09-28 11:45:03,599, INFO, test_homepage, Entering LED string
2020-09-28 11:45:03,760, INFO, test_homepage, waiting to appear the search suggestions
